id,pred
S17104,3
S17105,3
S17106,3
S17107,3
S17108,3
S17109,3
S17110,3
S17111,0
S17112,15
S17113,11
S17114,3
S17115,3
S17116,3
S17117,3
S17118,3
S17119,3
S17120,0
S17121,15
S17122,11
S17123,3
S17124,3
S17125,3
S17126,3
S17127,3
S17128,3
S17129,3
S17130,3
S17131,3
S17132,0
S17133,15
S17134,11
S17135,3
S17136,3
S17137,3
S17138,3
S17139,3
S17140,2
S17141,2
S17142,2
S17143,0
S17144,15
S17145,11
S17146,3
S17147,3
S17148,3
S17149,3
S17150,3
S17151,3
S17152,3
S17153,3
S17154,3
S17155,3
S17156,3
S17157,2
S17158,2
S17159,0
S17160,15
S17161,11
S17162,3
S17163,3
S17164,3
S17165,3
S17166,3
S17167,3
S17168,3
S17169,2
S17170,0
S17171,15
S17172,11
S17173,3
S17174,3
S17175,3
S17176,3
S17177,3
S17178,3
S17179,3
S17180,3
S17181,3
S17182,3
S17183,3
S17184,3
S17185,3
S17186,0
S17187,15
S17188,11
S17189,3
S17190,3
S17191,3
S17192,3
S17193,3
S17194,3
S17195,3
S17196,3
S17197,3
S17198,3
S17199,3
S17200,0
S17201,15
S17202,11
S17203,3
S17204,3
S17205,3
S17206,3
S17207,3
S17208,3
S17209,3
S17210,3
S17211,3
S17212,3
S17213,3
S17214,2
S17215,0
S17216,15
S17217,11
S17218,3
S17219,3
S17220,3
S17221,3
S17222,3
S17223,3
S17224,3
S17225,3
S17226,3
S17227,3
S17228,3
S17229,0
S17230,15
S17231,11
S17232,3
S17233,3
S17234,3
S17235,3
S17236,3
S17237,3
S17238,3
S17239,3
S17240,0
S17241,15
S17242,11
S17243,3
S17244,3
S17245,3
S17246,3
S17247,3
S17248,3
S17249,0
S17250,15
S17251,11
S17252,3
S17253,3
S17254,3
S17255,3
S17256,3
S17257,3
S17258,3
S17259,3
S17260,3
S17261,3
S17262,3
S17263,2
S17264,2
S17265,2
S17266,0
S17267,15
S17268,11
S17269,3
S17270,3
S17271,3
S17272,3
S17273,3
S17274,3
S17275,3
S17276,3
S17277,3
S17278,3
S17279,3
S17280,3
S17281,3
S17282,3
S17283,0
S17284,15
S17285,3
S17286,3
S17287,2
S17288,0
S17289,15
S17290,11
S17291,3
S17292,3
S17293,3
S17294,3
S17295,3
S17296,3
S17297,3
S17298,3
S17299,3
S17300,3
S17301,3
S17302,0
S17303,15
S17304,11
S17305,3
S17306,3
S17307,3
S17308,3
S17309,3
S17310,3
S17311,3
S17312,3
S17313,3
S17314,3
S17315,3
S17316,3
S17317,3
S17318,0
S17319,15
S17320,11
S17321,3
S17322,3
S17323,3
S17324,3
S17325,3
S17326,3
S17327,3
S17328,3
S17329,3
S17330,2
S17331,2
S17332,0
S17333,15
S17334,11
S17335,3
S17336,3
S17337,3
S17338,3
S17339,3
S17340,3
S17341,3
S17342,3
S17343,3
S17344,3
S17345,3
S17346,3
S17347,0
S17348,15
S17349,11
S17350,3
S17351,3
S17352,3
S17353,3
S17354,3
S17355,3
S17356,3
S17357,3
S17358,3
S17359,2
S17360,0
S17361,15
S17362,11
S17363,3
S17364,3
S17365,3
S17366,0
S17367,15
S17368,11
S17369,3
S17370,3
S17371,3
S17372,3
S17373,3
S17374,3
S17375,3
S17376,3
S17377,3
S17378,3
S17379,2
S17380,2
S17381,2
S17382,0
S17383,15
S17384,11
S17385,3
S17386,3
S17387,3
S17388,3
S17389,3
S17390,3
S17391,3
S17392,3
S17393,3
S17394,3
S17395,3
S17396,0
S17397,15
S17398,11
S17399,3
S17400,3
S17401,3
S17402,3
S17403,3
S17404,3
S17405,3
S17406,3
S17407,3
S17408,0
S17409,15
S17410,11
S17411,3
S17412,3
S17413,3
S17414,3
S17415,3
S17416,3
S17417,3
S17418,3
S17419,3
S17420,3
S17421,3
S17422,2
S17423,2
S17424,0
S17425,15
S17426,11
S17427,3
S17428,3
S17429,3
S17430,3
S17431,3
S17432,3
S17433,3
S17434,3
S17435,3
S17436,3
S17437,0
S17438,15
S17439,11
S17440,3
S17441,3
S17442,3
S17443,3
S17444,3
S17445,3
S17446,2
S17447,2
S17448,2
S17449,2
S17450,2
S17451,2
S17452,0
S17453,15
S17454,11
S17455,3
S17456,3
S17457,3
S17458,3
S17459,3
S17460,3
S17461,3
S17462,3
S17463,3
S17464,3
S17465,3
S17466,3
S17467,3
S17468,2
S17469,0
S17470,15
S17471,11
S17472,3
S17473,3
S17474,3
S17475,3
S17476,3
S17477,3
S17478,2
S17479,0
S17480,15
S17481,11
S17482,3
S17483,3
S17484,3
S17485,3
S17486,3
S17487,2
S17488,0
S17489,15
S17490,11
S17491,3
S17492,3
S17493,3
S17494,3
S17495,3
S17496,3
S17497,3
S17498,3
S17499,3
S17500,2
S17501,2
S17502,2
S17503,2
S17504,0
S17505,15
S17506,11
S17507,3
S17508,3
S17509,3
S17510,3
S17511,3
S17512,3
S17513,3
S17514,3
S17515,3
S17516,3
S17517,3
S17518,3
S17519,3
S17520,0
S17521,15
S17522,11
S17523,3
S17524,3
S17525,3
S17526,3
S17527,3
S17528,3
S17529,3
S17530,3
S17531,3
S17532,3
S17533,2
S17534,0
S17535,15
S17536,11
S17537,3
S17538,3
S17539,3
S17540,3
S17541,3
S17542,3
S17543,3
S17544,3
S17545,3
S17546,3
S17547,3
S17548,3
S17549,3
S17550,3
S17551,0
S17552,15
S17553,11
S17554,3
S17555,3
S17556,3
S17557,3
S17558,3
S17559,3
S17560,2
S17561,2
S17562,2
S17563,2
S17564,0
S17565,15
S17566,11
S17567,3
S17568,3
S17569,3
S17570,3
S17571,3
S17572,3
S17573,3
S17574,3
S17575,3
S17576,3
S17577,0
S17578,15
S17579,11
S17580,3
S17581,3
S17582,3
S17583,3
S17584,3
S17585,3
S17586,3
S17587,3
S17588,3
S17589,3
S17590,3
S17591,0
S17592,15
S17593,11
S17594,3
S17595,3
S17596,3
S17597,3
S17598,3
S17599,3
S17600,3
S17601,3
S17602,3
S17603,3
S17604,3
S17605,3
S17606,0
S17607,15
S17608,11
S17609,3
S17610,3
S17611,3
S17612,3
S17613,3
S17614,3
S17615,3
S17616,3
S17617,3
S17618,3
S17619,3
S17620,3
S17621,3
S17622,0
S17623,15
S17624,11
S17625,3
S17626,3
S17627,3
S17628,3
S17629,3
S17630,3
S17631,3
S17632,3
S17633,2
S17634,2
S17635,0
S17636,15
S17637,11
S17638,3
S17639,3
S17640,3
S17641,3
S17642,3
S17643,3
S17644,3
S17645,3
S17646,3
S17647,3
S17648,3
S17649,3
S17650,3
S17651,0
S17652,15
S17653,11
S17654,3
S17655,3
S17656,3
S17657,3
S17658,3
S17659,3
S17660,3
S17661,3
S17662,3
S17663,3
S17664,3
S17665,0
S17666,15
S17667,11
S17668,3
S17669,3
S17670,3
S17671,3
S17672,3
S17673,3
S17674,3
S17675,3
S17676,3
S17677,3
S17678,3
S17679,3
S17680,3
S17681,0
S17682,15
S17683,11
S17684,3
S17685,3
S17686,3
S17687,3
S17688,3
S17689,3
S17690,3
S17691,3
S17692,3
S17693,3
S17694,3
S17695,3
S17696,3
S17697,0
S17698,15
S17699,11
S17700,3
S17701,3
S17702,3
S17703,3
S17704,3
S17705,3
S17706,0
S17707,15
S17708,11
S17709,3
S17710,3
S17711,3
S17712,3
S17713,3
S17714,3
S17715,0
S17716,15
S17717,11
S17718,3
S17719,3
S17720,3
S17721,3
S17722,3
S17723,3
S17724,3
S17725,3
S17726,3
S17727,3
S17728,3
S17729,3
S17730,2
S17731,0
S17732,15
S17733,11
S17734,3
S17735,3
S17736,3
S17737,2
S17738,2
S17739,0
S17740,15
S17741,11
S17742,3
S17743,3
S17744,3
S17745,3
S17746,3
S17747,3
S17748,3
S17749,3
S17750,3
S17751,3
S17752,3
S17753,2
S17754,2
S17755,0
S17756,15
S17757,11
S17758,3
S17759,3
S17760,3
S17761,3
S17762,3
S17763,3
S17764,3
S17765,3
S17766,3
S17767,3
S17768,3
S17769,3
S17770,2
S17771,0
S17772,15
S17773,11
S17774,3
S17775,3
S17776,3
S17777,3
S17778,3
S17779,3
S17780,3
S17781,3
S17782,3
S17783,3
S17784,3
S17785,3
S17786,0
S17787,15
S17788,11
S17789,3
S17790,3
S17791,3
S17792,3
S17793,3
S17794,3
S17795,3
S17796,3
S17797,3
S17798,3
S17799,2
S17800,0
S17801,15
S17802,11
S17803,3
S17804,3
S17805,3
S17806,3
S17807,3
S17808,3
S17809,3
S17810,3
S17811,3
S17812,3
S17813,2
S17814,2
S17815,0
S17816,15
S17817,11
S17818,3
S17819,3
S17820,3
S17821,3
S17822,3
S17823,3
S17824,2
S17825,2
S17826,2
S17827,2
S17828,0
S17829,15
S17830,11
S17831,3
S17832,3
S17833,3
S17834,3
S17835,3
S17836,3
S17837,3
S17838,3
S17839,3
S17840,3
S17841,3
S17842,2
S17843,2
S17844,0
S17845,15
S17846,11
S17847,3
S17848,3
S17849,3
S17850,3
S17851,3
S17852,3
S17853,3
S17854,3
S17855,3
S17856,3
S17857,3
S17858,3
S17859,3
S17860,0
S17861,15
S17862,11
S17863,3
S17864,3
S17865,3
S17866,3
S17867,3
S17868,3
S17869,3
S17870,3
S17871,2
S17872,2
S17873,0
S17874,15
S17875,11
S17876,3
S17877,3
S17878,3
S17879,3
S17880,3
S17881,3
S17882,3
S17883,3
S17884,3
S17885,2
S17886,0
S17887,15
S17888,11
S17889,3
S17890,3
S17891,3
S17892,3
S17893,3
S17894,3
S17895,3
S17896,3
S17897,3
S17898,3
S17899,3
S17900,2
S17901,2
S17902,0
S17903,15
S17904,11
S17905,3
S17906,3
S17907,3
S17908,3
S17909,3
S17910,3
S17911,3
S17912,3
S17913,3
S17914,3
S17915,3
S17916,3
S17917,3
S17918,0
S17919,15
S17920,11
S17921,3
S17922,3
S17923,3
S17924,3
S17925,3
S17926,3
S17927,3
S17928,3
S17929,2
S17930,2
S17931,0
S17932,15
S17933,11
S17934,3
S17935,3
S17936,3
S17937,3
S17938,3
S17939,3
S17940,3
S17941,0
S17942,15
S17943,11
S17944,3
S17945,3
S17946,3
S17947,3
S17948,3
S17949,3
S17950,3
S17951,3
S17952,3
S17953,3
S17954,3
S17955,0
S17956,15
S17957,11
S17958,3
S17959,3
S17960,3
S17961,3
S17962,3
S17963,3
S17964,3
S17965,3
S17966,3
S17967,3
S17968,3
S17969,3
S17970,3
S17971,0
S17972,15
S17973,11
S17974,3
S17975,3
S17976,3
S17977,3
S17978,3
S17979,3
S17980,0
S17981,15
S17982,11
S17983,3
S17984,3
S17985,3
S17986,3
S17987,3
S17988,3
S17989,3
S17990,3
S17991,0
S17992,15
S17993,11
S17994,3
S17995,3
S17996,3
S17997,3
S17998,3
S17999,3
S18000,3
S18001,3
S18002,3
S18003,3
S18004,3
S18005,3
S18006,0
S18007,15
S18008,11
S18009,3
S18010,3
S18011,3
S18012,3
S18013,3
S18014,3
S18015,3
S18016,3
S18017,3
S18018,3
S18019,2
S18020,2
S18021,2
S18022,2
S18023,0
S18024,15
S18025,11
S18026,3
S18027,3
S18028,3
S18029,3
S18030,3
S18031,3
S18032,3
S18033,3
S18034,3
S18035,3
S18036,3
S18037,3
S18038,0
S18039,15
S18040,11
S18041,3
S18042,3
S18043,3
S18044,3
S18045,3
S18046,3
S18047,3
S18048,3
S18049,0
S18050,15
S18051,11
S18052,3
S18053,3
S18054,3
S18055,3
S18056,3
S18057,3
S18058,3
S18059,3
S18060,3
S18061,3
S18062,3
S18063,3
S18064,0
S18065,15
S18066,11
S18067,3
S18068,3
S18069,3
S18070,3
S18071,3
S18072,3
S18073,3
S18074,3
S18075,3
S18076,0
S18077,15
S18078,11
S18079,3
S18080,3
S18081,3
S18082,3
S18083,3
S18084,3
S18085,3
S18086,3
S18087,3
S18088,3
S18089,3
S18090,2
S18091,0
S18092,15
S18093,11
S18094,3
S18095,3
S18096,3
S18097,3
S18098,3
S18099,3
S18100,3
S18101,2
S18102,2
S18103,0
S18104,15
S18105,11
S18106,3
S18107,3
S18108,3
S18109,3
S18110,3
S18111,3
S18112,3
S18113,3
S18114,3
S18115,3
S18116,3
S18117,3
S18118,3
S18119,0
S18120,15
S18121,11
S18122,3
S18123,3
S18124,3
S18125,3
S18126,3
S18127,3
S18128,3
S18129,0
S18130,15
S18131,11
S18132,3
S18133,3
S18134,3
S18135,3
S18136,3
S18137,0
S18138,15
S18139,11
S18140,3
S18141,3
S18142,3
S18143,3
S18144,3
S18145,3
S18146,3
S18147,3
S18148,3
S18149,3
S18150,3
S18151,3
S18152,0
S18153,15
S18154,11
S18155,3
S18156,3
S18157,3
S18158,3
S18159,3
S18160,3
S18161,3
S18162,3
S18163,0
S18164,15
S18165,11
S18166,3
S18167,3
S18168,3
S18169,3
S18170,3
S18171,3
S18172,3
S18173,3
S18174,3
S18175,3
S18176,3
S18177,2
S18178,2
S18179,0
S18180,15
S18181,11
S18182,3
S18183,3
S18184,3
S18185,3
S18186,3
S18187,3
S18188,3
S18189,3
S18190,3
S18191,0
S18192,15
S18193,11
S18194,3
S18195,3
S18196,3
S18197,3
S18198,3
S18199,3
S18200,3
S18201,3
S18202,3
S18203,3
S18204,3
S18205,3
S18206,3
S18207,0
S18208,15
S18209,11
S18210,3
S18211,3
S18212,3
S18213,3
S18214,3
S18215,3
S18216,3
S18217,3
S18218,3
S18219,3
S18220,3
S18221,0
S18222,15
S18223,11
S18224,3
S18225,3
S18226,3
S18227,3
S18228,3
S18229,3
S18230,3
S18231,3
S18232,2
S18233,0
S18234,15
S18235,11
S18236,3
S18237,3
S18238,3
S18239,3
S18240,3
S18241,3
S18242,3
S18243,3
S18244,3
S18245,0
S18246,15
S18247,11
S18248,3
S18249,3
S18250,3
S18251,3
S18252,3
S18253,3
S18254,3
S18255,3
S18256,3
S18257,3
S18258,3
S18259,2
S18260,0
S18261,15
S18262,11
S18263,3
S18264,3
S18265,3
S18266,3
S18267,3
S18268,3
S18269,3
S18270,3
S18271,0
S18272,15
S18273,11
S18274,3
S18275,3
S18276,3
S18277,3
S18278,3
S18279,3
S18280,3
S18281,3
S18282,3
S18283,3
S18284,3
S18285,2
S18286,0
S18287,15
S18288,11
S18289,3
S18290,3
S18291,3
S18292,3
S18293,3
S18294,3
S18295,3
S18296,3
S18297,0
S18298,15
S18299,11
S18300,3
S18301,3
S18302,3
S18303,3
S18304,3
S18305,3
S18306,3
S18307,2
S18308,2
S18309,0
S18310,15
S18311,11
S18312,3
S18313,3
S18314,3
S18315,3
S18316,3
S18317,3
S18318,3
S18319,3
S18320,3
S18321,3
S18322,2
S18323,0
S18324,15
S18325,11
S18326,3
S18327,3
S18328,3
S18329,3
S18330,3
S18331,3
S18332,3
S18333,3
S18334,3
S18335,3
S18336,3
S18337,0
S18338,15
S18339,11
S18340,3
S18341,3
S18342,3
S18343,3
S18344,3
S18345,3
S18346,3
S18347,3
S18348,0
S18349,15
S18350,11
S18351,3
S18352,3
S18353,3
S18354,3
S18355,3
S18356,2
S18357,0
S18358,15
S18359,11
S18360,3
S18361,3
S18362,3
S18363,3
S18364,3
S18365,3
S18366,3
S18367,2
S18368,2
S18369,2
S18370,0
S18371,15
S18372,11
S18373,3
S18374,3
S18375,3
S18376,3
S18377,3
S18378,2
S18379,0
S18380,15
S18381,11
S18382,3
S18383,3
S18384,3
S18385,3
S18386,3
S18387,3
S18388,3
S18389,3
S18390,3
S18391,3
S18392,2
S18393,2
S18394,2
S18395,0
S18396,15
S18397,11
S18398,3
S18399,3
S18400,3
S18401,3
S18402,3
S18403,3
S18404,3
S18405,3
S18406,3
S18407,3
S18408,3
S18409,3
S18410,0
S18411,15
S18412,11
S18413,3
S18414,3
S18415,3
S18416,3
S18417,3
S18418,3
S18419,3
S18420,3
S18421,3
S18422,2
S18423,0
S18424,15
S18425,11
S18426,3
S18427,3
S18428,3
S18429,3
S18430,3
S18431,3
S18432,3
S18433,3
S18434,3
S18435,3
S18436,2
S18437,2
S18438,0
S18439,15
S18440,11
S18441,3
S18442,3
S18443,3
S18444,3
S18445,3
S18446,3
S18447,3
S18448,3
S18449,3
S18450,2
S18451,0
S18452,15
S18453,11
S18454,3
S18455,3
S18456,3
S18457,3
S18458,3
S18459,3
S18460,3
S18461,3
S18462,3
S18463,3
S18464,2
S18465,2
S18466,0
S18467,15
S18468,11
S18469,3
S18470,3
S18471,3
S18472,3
S18473,3
S18474,3
S18475,3
S18476,3
S18477,3
S18478,3
S18479,3
S18480,2
S18481,2
S18482,0
S18483,15
S18484,11
S18485,3
S18486,3
S18487,3
S18488,3
S18489,3
S18490,3
S18491,3
S18492,3
S18493,2
S18494,2
S18495,0
S18496,15
S18497,11
S18498,3
S18499,3
S18500,3
S18501,3
S18502,3
S18503,3
S18504,3
S18505,3
S18506,3
S18507,2
S18508,2
S18509,2
S18510,0
S18511,15
S18512,11
S18513,3
S18514,3
S18515,3
S18516,3
S18517,3
S18518,3
S18519,0
S18520,15
S18521,11
S18522,3
S18523,3
S18524,3
S18525,3
S18526,3
S18527,3
S18528,3
S18529,3
S18530,3
S18531,3
S18532,3
S18533,3
S18534,3
S18535,3
S18536,0
S18537,15
S18538,11
S18539,3
S18540,3
S18541,3
S18542,3
S18543,3
S18544,3
S18545,3
S18546,3
S18547,3
S18548,3
S18549,3
S18550,2
S18551,0
S18552,15
S18553,11
S18554,3
S18555,3
S18556,3
S18557,3
S18558,3
S18559,3
S18560,3
S18561,3
S18562,3
S18563,3
S18564,3
S18565,0
S18566,15
S18567,11
S18568,3
S18569,3
S18570,3
S18571,3
S18572,3
S18573,3
S18574,3
S18575,3
S18576,3
S18577,3
S18578,3
S18579,2
S18580,0
S18581,15
S18582,11
S18583,3
S18584,3
S18585,3
S18586,3
S18587,3
S18588,3
S18589,3
S18590,3
S18591,3
S18592,3
S18593,3
S18594,0
S18595,15
S18596,11
S18597,3
S18598,3
S18599,3
S18600,3
S18601,3
S18602,3
S18603,3
S18604,3
S18605,3
S18606,3
S18607,0
S18608,15
S18609,11
S18610,3
S18611,3
S18612,3
S18613,3
S18614,3
S18615,3
S18616,3
S18617,2
S18618,2
S18619,0
S18620,15
S18621,11
S18622,3
S18623,3
S18624,3
S18625,3
S18626,3
S18627,3
S18628,3
S18629,3
S18630,3
S18631,3
S18632,3
S18633,3
S18634,0
S18635,15
S18636,11
S18637,3
S18638,3
S18639,3
S18640,3
S18641,2
S18642,0
S18643,15
S18644,11
S18645,3
S18646,3
S18647,3
S18648,3
S18649,3
S18650,3
S18651,3
S18652,3
S18653,3
S18654,3
S18655,0
S18656,15
S18657,11
S18658,3
S18659,3
S18660,3
S18661,3
S18662,3
S18663,3
S18664,3
S18665,3
S18666,3
S18667,3
S18668,3
S18669,2
S18670,2
S18671,0
S18672,15
S18673,11
S18674,3
S18675,3
S18676,3
S18677,3
S18678,3
S18679,3
S18680,0
S18681,15
S18682,11
S18683,3
S18684,3
S18685,3
S18686,3
S18687,3
S18688,3
S18689,3
S18690,3
S18691,3
S18692,3
S18693,0
S18694,15
S18695,11
S18696,3
S18697,3
S18698,3
S18699,3
S18700,3
S18701,3
S18702,3
S18703,3
S18704,0
S18705,2
S18706,2
S18707,0
S18708,15
S18709,11
S18710,3
S18711,3
S18712,3
S18713,3
S18714,3
S18715,3
S18716,0
S18717,15
S18718,11
S18719,3
S18720,3
S18721,3
S18722,3
S18723,3
S18724,3
S18725,3
S18726,3
S18727,3
S18728,3
S18729,2
S18730,0
S18731,15
S18732,11
S18733,3
S18734,3
S18735,3
S18736,3
S18737,3
S18738,3
S18739,3
S18740,3
S18741,2
S18742,2
S18743,0
S18744,15
S18745,11
S18746,3
S18747,3
S18748,3
S18749,3
S18750,3
S18751,3
S18752,3
S18753,3
S18754,3
S18755,0
S18756,15
S18757,11
S18758,3
S18759,3
S18760,3
S18761,3
S18762,3
S18763,3
S18764,0
S18765,15
S18766,11
S18767,3
S18768,3
S18769,3
S18770,3
S18771,3
S18772,3
S18773,3
S18774,3
S18775,3
S18776,3
S18777,3
S18778,3
S18779,3
S18780,0
S18781,15
S18782,11
S18783,3
S18784,3
S18785,3
S18786,3
S18787,3
S18788,3
S18789,3
S18790,3
S18791,3
S18792,3
S18793,3
S18794,3
S18795,3
S18796,0
S18797,15
S18798,11
S18799,3
S18800,3
S18801,3
S18802,3
S18803,3
S18804,3
S18805,3
S18806,3
S18807,3
S18808,3
S18809,3
S18810,3
S18811,2
S18812,0
S18813,15
S18814,11
S18815,3
S18816,3
S18817,3
S18818,3
S18819,3
S18820,3
S18821,3
S18822,3
S18823,2
S18824,2
S18825,0
S18826,15
S18827,11
S18828,3
S18829,3
S18830,3
S18831,3
S18832,3
S18833,3
S18834,3
S18835,3
S18836,3
S18837,3
S18838,0
S18839,15
S18840,11
S18841,3
S18842,3
S18843,2
S18844,0
S18845,15
S18846,11
S18847,3
S18848,3
S18849,3
S18850,3
S18851,3
S18852,3
S18853,3
S18854,3
S18855,3
S18856,3
S18857,0
S18858,15
S18859,11
S18860,3
S18861,3
S18862,3
S18863,3
S18864,3
S18865,3
S18866,3
S18867,3
S18868,2
S18869,2
S18870,2
S18871,0
S18872,15
S18873,11
S18874,3
S18875,3
S18876,3
S18877,3
S18878,3
S18879,3
S18880,3
S18881,3
S18882,3
S18883,0
S18884,15
S18885,11
S18886,3
S18887,3
S18888,3
S18889,3
S18890,3
S18891,3
S18892,3
S18893,3
S18894,3
S18895,3
S18896,3
S18897,3
S18898,3
S18899,0
S18900,15
S18901,11
S18902,3
S18903,3
S18904,3
S18905,3
S18906,3
S18907,3
S18908,3
S18909,3
S18910,3
S18911,3
S18912,2
S18913,0
S18914,15
S18915,11
S18916,3
S18917,3
S18918,3
S18919,3
S18920,3
S18921,3
S18922,3
S18923,3
S18924,3
S18925,3
S18926,3
S18927,3
S18928,3
S18929,0
S18930,15
S18931,11
S18932,3
S18933,3
S18934,3
S18935,3
S18936,3
S18937,3
S18938,3
S18939,2
S18940,2
S18941,0
S18942,15
S18943,11
S18944,3
S18945,3
S18946,3
S18947,3
S18948,3
S18949,3
S18950,3
S18951,3
S18952,3
S18953,2
S18954,2
S18955,2
S18956,0
S18957,15
S18958,11
S18959,3
S18960,3
S18961,3
S18962,3
S18963,3
S18964,3
S18965,3
S18966,3
S18967,3
S18968,3
S18969,3
S18970,0
S18971,15
S18972,11
S18973,3
S18974,3
S18975,3
S18976,3
S18977,3
S18978,3
S18979,3
S18980,3
S18981,3
S18982,3
S18983,3
S18984,3
S18985,3
S18986,0
S18987,15
S18988,11
S18989,3
S18990,3
S18991,3
S18992,3
S18993,3
S18994,3
S18995,3
S18996,2
S18997,2
S18998,2
S18999,0
S19000,15
S19001,11
S19002,3
S19003,3
S19004,3
S19005,3
S19006,3
S19007,3
S19008,3
S19009,3
S19010,3
S19011,3
S19012,3
S19013,3
S19014,3
S19015,0
S19016,15
S19017,11
S19018,3
S19019,3
S19020,3
S19021,3
S19022,3
S19023,3
S19024,3
S19025,3
S19026,3
S19027,3
S19028,3
S19029,3
S19030,3
S19031,3
S19032,0
S19033,15
S19034,11
S19035,3
S19036,3
S19037,3
S19038,3
S19039,3
S19040,3
S19041,3
S19042,3
S19043,3
S19044,3
S19045,3
S19046,3
S19047,3
S19048,0
S19049,15
S19050,11
S19051,3
S19052,3
S19053,3
S19054,3
S19055,3
S19056,3
S19057,3
S19058,3
S19059,3
S19060,3
S19061,3
S19062,3
S19063,0
S19064,15
S19065,11
S19066,3
S19067,3
S19068,3
S19069,3
S19070,3
S19071,3
S19072,3
S19073,3
S19074,3
S19075,3
S19076,3
S19077,3
S19078,3
S19079,3
S19080,0
S19081,15
S19082,11
S19083,3
S19084,3
S19085,3
S19086,3
S19087,3
S19088,3
S19089,3
S19090,3
S19091,3
S19092,3
S19093,3
S19094,3
S19095,0
S19096,15
S19097,11
S19098,3
S19099,3
S19100,3
S19101,3
S19102,3
S19103,3
S19104,3
S19105,3
S19106,3
S19107,2
S19108,0
S19109,15
S19110,11
S19111,3
S19112,3
S19113,3
S19114,3
S19115,3
S19116,3
S19117,2
S19118,2
S19119,2
S19120,2
S19121,0
S19122,15
S19123,11
S19124,3
S19125,3
S19126,3
S19127,3
S19128,3
S19129,3
S19130,2
S19131,0
S19132,15
S19133,11
S19134,3
S19135,3
S19136,3
S19137,3
S19138,3
S19139,3
S19140,3
S19141,2
S19142,2
S19143,0
S19144,15
S19145,11
S19146,3
S19147,3
S19148,3
S19149,3
S19150,3
S19151,3
S19152,3
S19153,3
S19154,3
S19155,3
S19156,3
S19157,3
S19158,2
S19159,0
S19160,15
S19161,11
S19162,3
S19163,3
S19164,3
S19165,3
S19166,3
S19167,3
S19168,3
S19169,3
S19170,3
S19171,3
S19172,3
S19173,3
S19174,2
S19175,2
S19176,0
S19177,15
S19178,11
S19179,3
S19180,3
S19181,3
S19182,3
S19183,3
S19184,3
S19185,3
S19186,3
S19187,3
S19188,3
S19189,0
S19190,15
S19191,11
S19192,3
S19193,3
S19194,3
S19195,3
S19196,3
S19197,3
S19198,3
S19199,3
S19200,3
S19201,3
S19202,3
S19203,3
S19204,0
S19205,15
S19206,11
S19207,3
S19208,3
S19209,3
S19210,3
S19211,3
S19212,3
S19213,3
S19214,3
S19215,3
S19216,3
S19217,3
S19218,0
S19219,15
S19220,11
S19221,3
S19222,3
S19223,3
S19224,3
S19225,3
S19226,3
S19227,3
S19228,3
S19229,3
S19230,3
S19231,3
S19232,3
S19233,3
S19234,0
S19235,15
S19236,11
S19237,3
S19238,3
S19239,3
S19240,3
S19241,3
S19242,3
S19243,3
S19244,3
S19245,2
S19246,2
S19247,0
S19248,15
S19249,11
S19250,3
S19251,3
S19252,3
S19253,3
S19254,3
S19255,3
S19256,3
S19257,3
S19258,2
S19259,2
S19260,2
S19261,2
S19262,0
S19263,15
S19264,11
S19265,3
S19266,3
S19267,3
S19268,3
S19269,3
S19270,3
S19271,3
S19272,3
S19273,3
S19274,3
S19275,3
S19276,0
S19277,15
S19278,11
S19279,3
S19280,3
S19281,3
S19282,3
S19283,3
S19284,3
S19285,3
S19286,3
S19287,3
S19288,3
S19289,3
S19290,3
S19291,0
S19292,15
S19293,11
S19294,3
S19295,3
S19296,3
S19297,3
S19298,3
S19299,3
S19300,3
S19301,3
S19302,3
S19303,3
S19304,2
S19305,0
S19306,15
S19307,11
S19308,3
S19309,3
S19310,3
S19311,2
S19312,2
S19313,2
S19314,0
S19315,15
S19316,11
S19317,3
S19318,3
S19319,3
S19320,3
S19321,3
S19322,3
S19323,3
S19324,3
S19325,3
S19326,3
S19327,3
S19328,3
S19329,3
S19330,2
S19331,0
S19332,15
S19333,11
S19334,3
S19335,3
S19336,3
S19337,3
S19338,3
S19339,3
S19340,3
S19341,0
S19342,15
S19343,11
S19344,3
S19345,3
S19346,3
S19347,3
S19348,3
S19349,3
S19350,3
S19351,3
S19352,3
S19353,3
S19354,3
S19355,3
S19356,0
S19357,15
S19358,11
S19359,3
S19360,3
S19361,3
S19362,3
S19363,3
S19364,3
S19365,3
S19366,3
S19367,3
S19368,3
S19369,3
S19370,3
S19371,3
S19372,0
S19373,15
S19374,3
S19375,3
S19376,2
S19377,2
S19378,2
S19379,2
S19380,0
S19381,15
S19382,11
S19383,3
S19384,3
S19385,3
S19386,3
S19387,3
S19388,3
S19389,3
S19390,3
S19391,3
S19392,3
S19393,3
S19394,0
S19395,15
S19396,11
S19397,3
S19398,3
S19399,3
S19400,3
S19401,3
S19402,3
S19403,3
S19404,3
S19405,3
S19406,3
S19407,2
S19408,0
S19409,15
S19410,11
S19411,3
S19412,3
S19413,3
S19414,3
S19415,3
S19416,3
S19417,3
S19418,3
S19419,3
S19420,3
S19421,3
S19422,3
S19423,2
S19424,0
S19425,15
S19426,11
S19427,3
S19428,3
S19429,3
S19430,3
S19431,3
S19432,3
S19433,3
S19434,3
S19435,3
